 +0.000s - DEBUG: Starting...PT-D3D12Test32.exe
 +0.000s - DEBUG Path: C:\Program Files\BurnInTest
 +0.000s - DEBUG Command line: D3D12Test64.exe 0
 +0.000s - Date: 10/24/25 08:41:55
 +0.000s - DEBUG: OSVERSIONINFOEX: dwMajorVersion 10, dwMinorVersion 0, dwBuildNumber 26100
 +0.000s - DEBUG: Checking for d3d12.dll existence
 +0.000s - DEBUG: CreateDXGIFactory2()
 +0.000s - DEBUG: Enumerate Adapters...
 +0.000s - *** Adapter [0]: Intel(R) Arc(TM) 130V GPU (16GB)
 +0.000s - 	*** Dedicated Memory: 134217728
 +0.000s - 	*** Software Adapter: No
 +0.016s - 	*** Direct3D 12 Support: Yes
 +0.016s - 	*** Output: \\.\DISPLAY1
 +0.016s - 		Width = 640 Height = 480 Refresh = 3000/100
 +0.016s - 		Width = 640 Height = 480 Refresh = 4800/100
 +0.016s - 		Width = 640 Height = 480 Refresh = 6000/100
 +0.016s - 		Width = 640 Height = 480 Refresh = 7500/100
 +0.016s - 		Width = 640 Height = 480 Refresh = 10000/100
 +0.016s - 		Width = 640 Height = 480 Refresh = 70963300/591360
 +0.016s - 		Width = 800 Height = 600 Refresh = 3000/100
 +0.016s - 		Width = 800 Height = 600 Refresh = 4800/100
 +0.016s - 		Width = 800 Height = 600 Refresh = 6000/100
 +0.016s - 		Width = 800 Height = 600 Refresh = 7500/100
 +0.016s - 		Width = 800 Height = 600 Refresh = 10000/100
 +0.016s - 		Width = 800 Height = 600 Refresh = 70963300/591360
 +0.016s - 		Width = 1024 Height = 768 Refresh = 3000/100
 +0.016s - 		Width = 1024 Height = 768 Refresh = 4800/100
 +0.016s - 		Width = 1024 Height = 768 Refresh = 6000/100
 +0.016s - 		Width = 1024 Height = 768 Refresh = 7500/100
 +0.016s - 		Width = 1024 Height = 768 Refresh = 10000/100
 +0.016s - 		Width = 1024 Height = 768 Refresh = 70963300/591360
 +0.016s - 		Width = 1152 Height = 864 Refresh = 3000/100
 +0.016s - 		Width = 1152 Height = 864 Refresh = 4800/100
 +0.016s - 		Width = 1152 Height = 864 Refresh = 6000/100
 +0.016s - 		Width = 1152 Height = 864 Refresh = 7500/100
