TimeStamp,CPU_PWR_VGAP_SPEC,CPU_PWR_MGAP_SPEC,Package Power,Package Power,Core0 Freq,Core0 Freq,Core0 Freq,Package Temperature,Package Temperature
2025-10-24 08:13:02.118,25.0,22.0,24.98,24.98,2100,2100,2100,80,80
2025-10-24 08:13:03.113,25.0,22.0,24.94,24.94,1902,1902,1902,79,79
2025-10-24 08:13:04.108,25.0,22.0,25.18,25.18,1913,1913,1913,80,80
2025-10-24 08:13:05.119,25.0,22.0,24.86,24.86,1910,1910,1910,80,80
2025-10-24 08:13:06.115,25.0,22.0,25.12,25.12,1975,1975,1975,80,80
2025-10-24 08:13:07.108,25.0,22.0,24.83,24.83,1924,1924,1924,80,80
2025-10-24 08:13:08.119,25.0,22.0,25.09,25.09,1748,1748,1748,80,80
2025-10-24 08:13:09.113,25.0,22.0,24.9,24.9,1812,1812,1812,80,80
2025-10-24 08:13:10.108,25.0,22.0,24.87,24.87,2015,2015,2015,80,80
2025-10-24 08:13:11.118,25.0,22.0,25.01,25.01,1893,1893,1893,80,80
2025-10-24 08:13:12.112,25.0,22.0,24.95,24.95,1885,1885,1885,80,80
2025-10-24 08:13:13.108,25.0,22.0,25.07,25.07,2050,2050,2050,80,80
2025-10-24 08:13:14.119,25.0,22.0,24.84,24.84,2194,2194,2194,80,80
2025-10-24 08:13:15.114,25.0,22.0,24.81,24.81,1969,1969,1969,80,80
2025-10-24 08:13:16.110,25.0,22.0,24.99,24.99,1965,1965,1965,80,80
2025-10-24 08:13:17.120,25.0,22.0,24.97,24.97,1863,1863,1863,80,80
2025-10-24 08:13:18.114,25.0,22.0,24.99,24.99,1894,1894,1894,80,80
2025-10-24 08:13:19.109,25.0,22.0,24.98,24.98,1862,1862,1862,80,80
2025-10-24 08:13:20.120,25.0,22.0,24.99,24.99,1949,1949,1949,80,80
2025-10-24 08:13:21.114,25.0,22.0,24.95,24.95,1956,1956,1956,80,80
2025-10-24 08:13:22.109,25.0,22.0,24.96,24.96,1982,1982,1982,80,80
2025-10-24 08:13:23.120,25.0,22.0,24.99,24.99,1897,1897,1897,79,79
2025-10-24 08:13:24.114,25.0,22.0,25.04,25.04,1862,1862,1862,80,80
2025-10-24 08:13:25.108,25.0,22.0,25.01,25.01,2053,2053,2053,80,80
