time,cpu,dgpu,ext,pch,local,board1,board2
[3DMarkPXA_Stress_Final[10Min]]
2025-10-24 08:28:23.23,0,0,0,0,17,81,0
2025-10-24 08:28:26.26,0,0,0,0,17,81,0
2025-10-24 08:28:30.30,0,0,0,0,17,81,0
2025-10-24 08:28:33.33,0,0,0,0,17,81,0
2025-10-24 08:28:36.36,0,0,0,0,17,81,0
2025-10-24 08:28:40.40,0,0,0,0,17,81,0
2025-10-24 08:28:43.43,0,0,0,0,17,81,0
2025-10-24 08:28:47.47,0,0,0,0,17,81,0
2025-10-24 08:28:50.50,0,0,0,0,17,81,0
2025-10-24 08:28:53.53,0,0,0,0,17,81,0
2025-10-24 08:28:57.57,0,0,0,0,17,81,0
2025-10-24 08:29:00.00,0,0,0,0,17,81,0
2025-10-24 08:29:03.03,0,0,0,0,17,81,0
2025-10-24 08:29:07.07,0,0,0,0,17,81,0
2025-10-24 08:29:10.10,0,0,0,0,17,81,0
2025-10-24 08:29:13.13,0,0,0,0,17,81,0
2025-10-24 08:29:17.17,0,0,0,0,17,81,0
2025-10-24 08:29:20.20,0,0,0,0,17,81,0
2025-10-24 08:29:23.23,0,0,0,0,17,81,0
2025-10-24 08:29:27.27,0,0,0,0,17,81,0
2025-10-24 08:29:30.30,0,0,0,0,17,81,0
2025-10-24 08:29:33.33,0,0,0,0,17,81,0
2025-10-24 08:29:37.37,0,0,0,0,17,81,0
2025-10-24 08:29:40.40,0,0,0,0,17,81,0
2025-10-24 08:29:43.43,0,0,0,0,17,81,0
2025-10-24 08:29:47.47,0,0,0,0,17,81,0
2025-10-24 08:29:50.50,0,0,0,0,17,81,0
2025-10-24 08:29:53.53,0,0,0,0,17,81,0
2025-10-24 08:29:57.57,0,0,0,0,17,81,0
2025-10-24 08:30:00.00,0,0,0,0,17,81,0
2025-10-24 08:30:03.03,0,0,0,0,17,81,0
2025-10-24 08:30:07.07,0,0,0,0,17,81,0
2025-10-24 08:30:10.10,0,0,0,0,17,81,0
2025-10-24 08:30:13.13,0,0,0,0,17,81,0
2025-10-24 08:30:17.17,0,0,0,0,17,81,0
2025-10-24 08:30:20.20,0,0,0,0,17,81,0
2025-10-24 08:30:24.24,0,0,0,0,17,81,0
2025-10-24 08:30:27.27,0,0,0,0,17,81,0
2025-10-24 08:30:30.30,0,0,0,0,17,81,0
2025-10-24 08:30:34.34,0,0,0,0,17,81,0
2025-10-24 08:30:37.37,0,0,0,0,17,81,0
2025-10-24 08:30:40.40,0,0,0,0,17,81,0
2025-10-24 08:30:44.44,0,0,0,0,17,81,0
2025-10-24 08:30:47.47,0,0,0,0,17,81,0
2025-10-24 08:30:50.50,0,0,0,0,17,81,0
2025-10-24 08:30:54.54,0,0,0,0,17,81,0
2025-10-24 08:30:57.57,0,0,0,0,17,81,0
2025-10-24 08:31:00.00,0,0,0,0,17,81,0
2025-10-24 08:31:04.04,0,0,0,0,17,81,0
2025-10-24 08:31:07.07,0,0,0,0,17,81,0
2025-10-24 08:31:10.10,0,0,0,0,17,81,0
2025-10-24 08:31:14.14,0,0,0,0,17,81,0
2025-10-24 08:31:17.17,0,0,0,0,17,81,0
2025-10-24 08:31:20.20,0,0,0,0,17,81,0
2025-10-24 08:31:24.24,0,0,0,0,17,81,0
2025-10-24 08:31:27.27,0,0,0,0,17,81,0
2025-10-24 08:31:30.30,0,0,0,0,17,81,0
2025-10-24 08:31:34.34,0,0,0,0,17,81,0
2025-10-24 08:31:37.37,0,0,0,0,17,81,0
2025-10-24 08:31:41.41,0,0,0,0,17,81,0
2025-10-24 08:31:44.44,0,0,0,0,17,81,0
2025-10-24 08:31:47.47,0,0,0,0,17,81,0
2025-10-24 08:31:51.51,0,0,0,0,17,81,0
2025-10-24 08:31:54.54,0,0,0,0,17,81,0
2025-10-24 08:31:58.58,0,0,0,0,17,81,0
2025-10-24 08:32:02.02,0,0,0,0,17,81,0
2025-10-24 08:32:05.05,0,0,0,0,17,81,0
2025-10-24 08:32:09.09,0,0,0,0,17,81,0
2025-10-24 08:32:12.12,0,0,0,0,17,81,0
2025-10-24 08:32:16.16,0,0,0,0,17,81,0
2025-10-24 08:32:19.19,0,0,0,0,17,81,0
2025-10-24 08:32:22.22,0,0,0,0,17,81,0
2025-10-24 08:32:26.26,0,0,0,0,17,81,0
2025-10-24 08:32:29.29,0,0,0,0,17,81,0
2025-10-24 08:32:32.32,0,0,0,0,17,81,0
2025-10-24 08:32:36.36,0,0,0,0,17,81,0
2025-10-24 08:32:39.39,0,0,0,0,17,81,0
2025-10-24 08:32:42.42,0,0,0,0,17,81,0
2025-10-24 08:32:46.46,0,0,0,0,17,81,0
2025-10-24 08:32:49.49,0,0,0,0,17,81,0
2025-10-24 08:32:52.52,0,0,0,0,17,81,0
2025-10-24 08:32:56.56,0,0,0,0,17,81,0
2025-10-24 08:32:59.59,0,0,0,0,17,81,0
2025-10-24 08:33:03.03,0,0,0,0,17,81,0
2025-10-24 08:33:06.06,0,0,0,0,17,81,0
2025-10-24 08:33:09.09,0,0,0,0,17,81,0
2025-10-24 08:33:13.13,0,0,0,0,17,81,0
2025-10-24 08:33:16.16,0,0,0,0,17,81,0
2025-10-24 08:33:19.19,0,0,0,0,17,81,0
2025-10-24 08:33:23.23,0,0,0,0,17,81,0
2025-10-24 08:33:26.26,0,0,0,0,17,81,0
2025-10-24 08:33:29.29,0,0,0,0,17,81,0
2025-10-24 08:33:33.33,0,0,0,0,17,81,0
2025-10-24 08:33:36.36,0,0,0,0,17,81,0
2025-10-24 08:33:39.39,0,0,0,0,17,81,0
2025-10-24 08:33:43.43,0,0,0,0,17,81,0
2025-10-24 08:33:46.46,0,0,0,0,17,81,0
2025-10-24 08:33:49.49,0,0,0,0,17,81,0
2025-10-24 08:33:53.53,0,0,0,0,17,81,0
2025-10-24 08:33:56.56,0,0,0,0,17,81,0
2025-10-24 08:33:59.59,0,0,0,0,17,81,0
2025-10-24 08:34:03.03,0,0,0,0,17,81,0
2025-10-24 08:34:06.06,0,0,0,0,17,81,0
2025-10-24 08:34:09.09,0,0,0,0,17,81,0
2025-10-24 08:34:13.13,0,0,0,0,17,81,0
2025-10-24 08:34:16.16,0,0,0,0,17,81,0
2025-10-24 08:34:20.20,0,0,0,0,17,81,0
2025-10-24 08:34:23.23,0,0,0,0,17,81,0
2025-10-24 08:34:26.26,0,0,0,0,17,81,0
2025-10-24 08:34:30.30,0,0,0,0,17,81,0
2025-10-24 08:34:33.33,0,0,0,0,17,81,0
2025-10-24 08:34:36.36,0,0,0,0,17,81,0
2025-10-24 08:34:40.40,0,0,0,0,17,81,0
2025-10-24 08:34:43.43,0,0,0,0,17,81,0
2025-10-24 08:34:46.46,0,0,0,0,17,81,0
2025-10-24 08:34:50.50,0,0,0,0,17,81,0
2025-10-24 08:34:53.53,0,0,0,0,17,81,0
2025-10-24 08:34:56.56,0,0,0,0,17,81,0
2025-10-24 08:35:00.00,0,0,0,0,17,81,0
2025-10-24 08:35:03.03,0,0,0,0,17,81,0
2025-10-24 08:35:06.06,0,0,0,0,17,81,0
2025-10-24 08:35:10.10,0,0,0,0,17,81,0
2025-10-24 08:35:13.13,0,0,0,0,17,81,0
2025-10-24 08:35:16.16,0,0,0,0,17,81,0
2025-10-24 08:35:20.20,0,0,0,0,17,81,0
2025-10-24 08:35:23.23,0,0,0,0,17,81,0
2025-10-24 08:35:26.26,0,0,0,0,17,81,0
2025-10-24 08:35:30.30,0,0,0,0,17,81,0
2025-10-24 08:35:33.33,0,0,0,0,17,81,0
2025-10-24 08:35:36.36,0,0,0,0,17,81,0
2025-10-24 08:35:40.40,0,0,0,0,17,81,0
