AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1000, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 141871, b0000000000, 23, 136, 0, 0, 23, 0, 0, 0, 0, 0, 61, 49, 182
Microsoft.Windows.CloudExperienceHost_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1000, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 100943, b0000000000, 107, 706, 0, 0, 17, 0, 0, 0, 0, 0, 1145, 343, 830
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1000, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 141871, b0000000000, 60, 371, 0, 0, 38, 0, 0, 0, 0, 0, 186, 42, 469
Microsoft.Windows.OOBENetworkConnectionFlow_10.0.26486.1000_neutral__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1000, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60015, b0000000000, 28, 177, 0, 0, 13, 0, 0, 0, 0, 0, 134, 70, 218
Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 172093, b0000000000, 63, 397, 0, 0, 30, 0, 0, 0, 0, 0, 680, 118, 490
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 180013, b0000000000, 1203, 6961, 0, 0, 1071, 0, 0, 0, 0, 0, 1563, 1957, 9235
Microsoft.Windows.CloudExperienceHost_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 56040, b0000000000, 48, 320, 0, 0, 2, 0, 0, 0, 0, 0, 311, 77, 370
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 119974, b0000000000, 55, 375, 0, 0, 0, 0, 0, 0, 0, 0, 327, 67, 430
Microsoft.Windows.StartMenuExperienceHost_10.0.26100.4768_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60013, b0000000000, 6, 41, 0, 0, 0, 0, 0, 0, 0, 0, 25, 6, 47
Microsoft.WindowsStore_22503.1400.1.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 120026, b0000000000, 116, 700, 0, 0, 81, 0, 0, 0, 0, 0, 313, 284, 897
MicrosoftWindows.Client.OOBE_1000.26100.23.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60013, b0000000000, 5, 32, 0, 0, 5, 0, 0, 0, 0, 0, 31, 8, 42
DolbyLaboratories.DolbyAccessOEM_3.27.2830.0_x64__rz1tebttyb220, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 120026, b0000000000, 351, 2231, 0, 0, 112, 0, 0, 0, 0, 0, 824, 567, 2694
\Device\HarddiskVolume3\Windows\System32\ElevocInstallDriver\ElevocAPOCheck.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42139, b0000000000, 63, 412, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 489
System, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 222154, b0000000000, 10779, 51359, 0, 0, 20512, 0, 0, 0, 0, 0, 856, 583, 82650
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\mewmiprov.inf_amd64_d7a222f6ce13d429\WMIRegistrationService.exe, S-1-5-18, 2025-11-23T17:18:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42139, b0000000000, 8, 44, 0, 0, 11, 0, 0, 0, 0, 0, 0, 1, 63
