2023-08-21 16:46:20,939[6 ] | [WARN ] [OSAgingTool] | The software does not load by bootstrap. If you are testing manually, please ignore this message!

2023-08-23 09:44:32,270[10] | [ERROR] [OSAgingTool] | ConfigInit Fail: [0x002762]用户手动终止 Detail:no more info

2023-08-24 13:24:14,929[7 ] | [WARN ] [OSAgingTool] | The software does not load by bootstrap. If you are testing manually, please ignore this message!

2023-08-24 13:24:52,348[12] | [WARN ] [OSAgingTool] | LFC DEBUG NOT ENABLE. CAN'T CHECK HUNG AND SHUTDOWN ID.

2023-08-28 09:40:55,993[12] | [ERROR] [OSAgingTool] | ConfigInit Fail: [0x002762]用户手动终止 Detail:no more info

2023-08-28 09:41:26,299[12] | [ERROR] [OSAgingTool] | ConfigInit Fail: [0x002762]用户手动终止 Detail:no more info

2023-08-28 09:44:31,057[4 ] | [ERROR] [OSAgingTool] | Wb on 1 [0x002762]用户手动终止

2025-10-24 21:18:04,115[12] | [ERROR] [OSAgingTool] | Detect System Error:[异常关机-全局重置寄存器],@@ S5_RESET_STATUS[0xFED803C0]:0x00800800 @@
  #BIT[11] ==>> Reserved.
  #BIT[23] ==>> shutdown_msg. Read-write,Read,Write-1-to-clear. Reset: 0. system reset was caused by a SHUTDOWN command from CPU<_when PMx08[20]=1 and PMx74[17]=1_>.Write 1 to clear.Bit[28:16] except bit[20] willbe cleared by Last reset event except the associated bit will be set.


2025-10-24 21:18:04,250[12] | [WARN ] [OSAgingTool] | Detect system error and continue on fail, need idle a moment[90s]!

2025-10-24 21:19:34,278[12] | [ERROR] [OSAgingTool] | Wb on 63 [0x0028bb]异常关机-全局重置寄存器

2025-10-24 21:19:34,298[12] | [FATAL] [OSAgingTool] | 检测到系统异常,测试暂停！

