Device,Status,Device Path,Device Location
Microsoft ACPI-Compliant System ,Normal ,ACPI_HAL\PNP0C08\0 ,N/A
ACPI 处理器容器设备 ,Normal ,ACPI\ACPI0010\0 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\0 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\1 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\2 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\3 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\4 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\5 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\6 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\7 ,N/A
AMD Ryzen AI 9 H 465 w/ Radeon 880M ,Normal ,ACPI\AUTHENTICAMD_-_AMD64_FAMILY_26_MODEL_36_-_AMD_RYZEN_AI_9_H_465_W/_RADEON_880M\10 ,N/A
