AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
MicrosoftWindows.Client.OOBE_1000.26100.12.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 14244, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 53227, b0000000000, 88, 0, 0, 0, 14, 578, 0, 0, 0, 0, 0, 0, 680
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 14244, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691958, b0000000000, 82, 0, 0, 0, 0, 567, 0, 0, 0, 0, 0, 0, 649
System, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691958, b0000000000, 4386, 0, 0, 0, 6408, 22858, 0, 0, 0, 0, 0, 0, 33652
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 14244, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 146059, b0000000000, 1553, 0, 0, 0, 466, 9903, 0, 0, 0, 0, 0, 0, 11922
Registry, S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4620147, b0000000000, 14, 0, 0, 0, 104, 0, 0, 0, 0, 0, 0, 0, 118
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T00:50:58.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4691958, b0000000000, 278, 0, 0, 0, 1872, 0, 0, 0, 0, 0, 0, 0, 2150
