AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 300010, b0000000000, 0, 0, 0, 0, 62, 2126, 0, 0, 0, 0, 0, 0, 2188
MicrosoftWindows.Client.OOBE_1000.26100.12.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59994, b0000000000, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 15
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 119985, b0000000000, 0, 0, 0, 0, 6, 755, 0, 0, 0, 0, 0, 0, 761
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 180009, b0000000000, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 26
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2775099, b0000000000, 0, 0, 0, 0, 3, 5008, 0, 0, 0, 0, 0, 0, 5011
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119977, b0000000000, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 419990, b0000000000, 0, 0, 0, 0, 53, 6517, 0, 0, 0, 0, 0, 0, 6570
System, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3615092, b0000000000, 0, 0, 0, 0, 13468, 20118, 0, 0, 0, 0, 0, 0, 33586
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119993, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3615092, b0000000000, 0, 0, 0, 0, 264, 102001, 0, 0, 0, 0, 0, 0, 102265
Registry, S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3590297, b0000000000, 0, 0, 0, 0, 630, 0, 0, 0, 0, 0, 0, 0, 630
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-29T00:19:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3615092, b0000000000, 0, 0, 0, 0, 2987, 0, 0, 0, 0, 0, 0, 0, 2987
